id,code,model_name,predict_date,predicted_price,upper_bound,lower_bound,created_at
211,300667,gru,2026-06-07,18.9400,19.6400,18.2400,2026-06-05 20:00:17.503501+00:00
212,300667,gru,2026-06-08,17.5700,18.4700,16.6600,2026-06-05 20:00:17.505293+00:00
213,300667,gru,2026-06-09,15.8900,17.0100,14.7800,2026-06-05 20:00:17.507123+00:00
214,300667,gru,2026-06-10,16.2700,17.5900,14.9500,2026-06-05 20:00:17.508425+00:00
215,300667,gru,2026-06-11,16.9700,18.5000,15.4300,2026-06-05 20:00:17.509658+00:00
216,300667,gru,2026-06-12,16.4900,18.2300,14.7500,2026-06-05 20:00:17.511163+00:00
218,300667,gru,2026-06-13,15.8200,17.7700,13.8700,2026-06-05 20:00:17.512970+00:00
219,300667,gru,2026-06-14,15.8800,18.0400,13.7200,2026-06-05 20:00:17.514886+00:00
222,300667,gru,2026-06-15,16.0000,18.3700,13.6400,2026-06-05 20:00:17.516399+00:00
223,300667,gru,2026-06-16,16.7200,19.3000,14.1400,2026-06-05 20:00:17.517675+00:00
317,001896,prophet,2026-06-07,18.1700,19.6700,16.6700,2026-06-06 05:58:51.953033+00:00
321,001896,gru,2026-06-08,19.0200,22.0100,16.0400,2026-06-06 05:58:51.956908+00:00
324,001896,gru,2026-06-09,16.4400,20.1100,12.7600,2026-06-06 05:58:51.959015+00:00
326,001896,prophet,2026-06-10,17.6900,20.3900,14.9900,2026-06-06 05:58:51.961231+00:00
330,001896,gru,2026-06-11,17.5600,22.6100,12.5100,2026-06-06 05:58:51.963331+00:00
332,001896,gru,2026-06-12,18.1200,23.8600,12.3800,2026-06-06 05:58:51.966077+00:00
335,001896,gru,2026-06-13,18.5000,24.9200,12.0700,2026-06-06 05:58:51.967814+00:00
337,001896,gru,2026-06-14,18.7100,25.8200,11.6000,2026-06-06 05:58:51.969531+00:00
339,001896,gru,2026-06-15,18.0600,25.8700,10.2600,2026-06-06 05:58:51.971369+00:00
340,001896,gru,2026-06-16,17.6700,26.1600,9.1800,2026-06-06 05:58:51.972506+00:00
341,001896,arima,2026-06-07,20.1900,21.5400,18.8400,2026-06-06 05:58:52.204184+00:00
342,001896,arima,2026-06-08,19.7700,21.3900,18.1500,2026-06-06 05:58:52.206099+00:00
343,001896,arima,2026-06-09,19.1100,21.0000,17.2200,2026-06-06 05:58:52.207871+00:00
344,001896,arima,2026-06-10,18.7300,20.8900,16.5700,2026-06-06 05:58:52.209336+00:00
345,001896,arima,2026-06-11,18.7900,21.2300,16.3600,2026-06-06 05:58:52.210752+00:00
346,001896,arima,2026-06-12,19.1400,21.8400,16.4400,2026-06-06 05:58:52.212220+00:00
347,001896,arima,2026-06-13,19.4500,22.4200,16.4800,2026-06-06 05:58:52.213906+00:00
348,001896,arima,2026-06-14,19.5300,22.7700,16.2900,2026-06-06 05:58:52.215731+00:00
349,001896,arima,2026-06-15,19.3900,22.9000,15.8800,2026-06-06 05:58:52.217422+00:00
350,001896,arima,2026-06-16,19.1900,22.9700,15.4000,2026-06-06 05:58:52.219208+00:00
351,001896,transformer,2026-06-07,20.3700,20.8600,19.8900,2026-06-06 05:58:52.287663+00:00
352,001896,transformer,2026-06-08,20.2300,20.8600,19.6000,2026-06-06 05:58:52.291279+00:00
4,688208,transformer,2026-06-07,39.1200,39.3200,38.9200,2026-06-05 18:00:10.481902+00:00
9,688208,prophet,2026-06-08,38.0700,38.3700,37.7600,2026-06-05 18:00:10.486044+00:00
13,688208,transformer,2026-06-09,38.2300,38.6500,37.8100,2026-06-05 18:00:10.488471+00:00
17,688208,transformer,2026-06-10,38.8800,39.4200,38.3400,2026-06-05 18:00:10.490810+00:00
23,688208,transformer,2026-06-11,38.4200,39.0700,37.7700,2026-06-05 18:00:10.492692+00:00
29,688208,transformer,2026-06-12,41.0300,41.8500,40.2100,2026-06-05 18:00:10.494769+00:00
35,688208,transformer,2026-06-13,40.3200,41.2500,39.4000,2026-06-05 18:00:10.496911+00:00
46,688208,prophet,2026-06-14,42.0000,43.0900,40.9000,2026-06-05 18:00:10.501321+00:00
41,688208,transformer,2026-06-14,42.0000,43.0900,40.9000,2026-06-05 18:00:10.498780+00:00
51,688208,lstm,2026-06-16,40.5900,41.8800,39.2900,2026-06-05 18:00:10.503245+00:00
131,600519,gru,2026-06-07,1251.8700,1283.6800,1220.0500,2026-06-05 19:36:40.971590+00:00
132,600519,gru,2026-06-08,1241.6100,1282.9700,1200.2500,2026-06-05 19:36:40.974281+00:00
133,600519,gru,2026-06-09,1223.3300,1274.2300,1172.4300,2026-06-05 19:36:40.976069+00:00
134,600519,gru,2026-06-10,1207.9800,1268.4200,1147.5300,2026-06-05 19:36:40.977488+00:00
135,600519,gru,2026-06-11,1192.4700,1262.4600,1122.4800,2026-06-05 19:36:40.979013+00:00
136,600519,prophet,2026-06-07,1251.9100,1286.7600,1217.0500,2026-06-05 19:36:41.034327+00:00
137,600519,prophet,2026-06-08,1239.7600,1283.9100,1195.6200,2026-06-05 19:36:41.036059+00:00
138,600519,prophet,2026-06-09,1226.8900,1280.3300,1173.4500,2026-06-05 19:36:41.038312+00:00
139,600519,prophet,2026-06-10,1213.6300,1276.3700,1150.9000,2026-06-05 19:36:41.040166+00:00
140,600519,prophet,2026-06-11,1200.3300,1272.3600,1128.3000,2026-06-05 19:36:41.044587+00:00
141,600519,arima,2026-06-07,1270.9300,1464.5700,1077.2900,2026-06-05 19:36:41.139343+00:00
142,600519,arima,2026-06-08,1271.2500,1503.6200,1038.8900,2026-06-05 19:36:41.142273+00:00
143,600519,arima,2026-06-09,1270.8200,1541.9100,999.7200,2026-06-05 19:36:41.143768+00:00
144,600519,arima,2026-06-10,1270.8800,1580.7000,961.0600,2026-06-05 19:36:41.145048+00:00
145,600519,arima,2026-06-11,1270.7800,1619.3300,922.2300,2026-06-05 19:36:41.146705+00:00
146,600519,transformer,2026-06-07,1274.0700,1285.9200,1262.2100,2026-06-05 19:36:41.232583+00:00
147,600519,transformer,2026-06-08,1272.9900,1288.4000,1257.5800,2026-06-05 19:36:41.234987+00:00
148,600519,transformer,2026-06-09,1271.3500,1290.3200,1252.3800,2026-06-05 19:36:41.236255+00:00
149,600519,transformer,2026-06-10,1271.7900,1294.3200,1249.2700,2026-06-05 19:36:41.237810+00:00
150,600519,transformer,2026-06-11,1271.1300,1297.2100,1245.0500,2026-06-05 19:36:41.239402+00:00
85,300197,xgb,2026-06-11,2.5600,2.6400,2.4800,2026-06-05 19:32:20.074214+00:00
88,300197,xgb,2026-06-12,2.5300,2.6200,2.4500,2026-06-05 19:32:20.076586+00:00
96,300197,xgb,2026-06-13,2.5000,2.6000,2.4000,2026-06-05 19:32:20.079559+00:00
73,300197,gru,2026-06-09,2.7200,2.8800,2.5600,2026-06-05 19:32:20.068732+00:00
80,300197,gru,2026-06-10,2.9800,3.1700,2.7900,2026-06-05 19:32:20.072037+00:00
100,300197,gru,2026-06-14,2.1500,2.4500,1.8400,2026-06-05 19:32:20.081241+00:00
62,300197,arima,2026-06-07,2.2300,2.5000,1.9600,2026-06-05 19:32:20.061679+00:00
66,300197,arima,2026-06-08,2.1000,2.4200,1.7700,2026-06-05 19:32:20.066035+00:00
109,300197,transformer,2026-06-10,2.7600,2.8300,2.6900,2026-06-05 19:32:20.084159+00:00
115,300197,transformer,2026-06-11,2.7400,2.8200,2.6500,2026-06-05 19:32:20.086410+00:00
116,300197,transformer,2026-06-12,2.7500,2.8500,2.6600,2026-06-05 19:32:20.088174+00:00
117,300197,transformer,2026-06-13,2.7300,2.8400,2.6300,2026-06-05 19:32:20.089634+00:00
118,300197,transformer,2026-06-14,2.7500,2.8700,2.6400,2026-06-05 19:32:20.091184+00:00
119,300197,transformer,2026-06-15,2.7300,2.8600,2.6100,2026-06-05 19:32:20.092260+00:00
120,300197,transformer,2026-06-16,2.7500,2.8900,2.6200,2026-06-05 19:32:20.093251+00:00
217,300667,arima,2026-06-07,19.5100,21.9600,17.0600,2026-06-05 20:00:17.512785+00:00
220,300667,arima,2026-06-08,19.4500,22.3900,16.5100,2026-06-05 20:00:17.514883+00:00
221,300667,arima,2026-06-09,19.3700,22.8000,15.9400,2026-06-05 20:00:17.516328+00:00
224,300667,arima,2026-06-10,19.3600,23.2800,15.4500,2026-06-05 20:00:17.517940+00:00
225,300667,arima,2026-06-11,19.3200,23.7300,14.9100,2026-06-05 20:00:17.519227+00:00
226,300667,arima,2026-06-12,19.3300,24.2300,14.4400,2026-06-05 20:00:17.520354+00:00
227,300667,arima,2026-06-13,19.3000,24.6900,13.9200,2026-06-05 20:00:17.521484+00:00
228,300667,arima,2026-06-14,19.3200,25.2000,13.4400,2026-06-05 20:00:17.522616+00:00
229,300667,arima,2026-06-15,19.3000,25.6600,12.9300,2026-06-05 20:00:17.523885+00:00
230,300667,arima,2026-06-16,19.3200,26.1700,12.4600,2026-06-05 20:00:17.524984+00:00
231,300667,transformer,2026-06-07,19.5600,19.9100,19.2100,2026-06-05 20:00:17.678992+00:00
232,300667,transformer,2026-06-08,19.9100,20.3600,19.4500,2026-06-05 20:00:17.681791+00:00
233,300667,transformer,2026-06-09,19.7100,20.2700,19.1500,2026-06-05 20:00:17.683366+00:00
234,300667,transformer,2026-06-10,19.5900,20.2600,18.9300,2026-06-05 20:00:17.684864+00:00
235,300667,transformer,2026-06-11,19.6500,20.4200,18.8800,2026-06-05 20:00:17.686075+00:00
236,300667,transformer,2026-06-12,19.6400,20.5100,18.7600,2026-06-05 20:00:17.687142+00:00
237,300667,transformer,2026-06-13,19.6600,20.6400,18.6800,2026-06-05 20:00:17.688359+00:00
238,300667,transformer,2026-06-14,19.6400,20.7200,18.5500,2026-06-05 20:00:17.689498+00:00
239,300667,transformer,2026-06-15,19.6600,20.8500,18.4600,2026-06-05 20:00:17.690474+00:00
240,300667,transformer,2026-06-16,19.6400,20.9300,18.3400,2026-06-05 20:00:17.691501+00:00
353,001896,transformer,2026-06-09,20.3200,21.1000,19.5500,2026-06-06 05:58:52.292824+00:00
354,001896,transformer,2026-06-10,20.3400,21.2600,19.4200,2026-06-06 05:58:52.294371+00:00
355,001896,transformer,2026-06-11,20.3400,21.4000,19.2700,2026-06-06 05:58:52.295704+00:00
356,001896,transformer,2026-06-12,20.3500,21.5600,19.1300,2026-06-06 05:58:52.297135+00:00
357,001896,transformer,2026-06-13,20.3400,21.6900,18.9800,2026-06-06 05:58:52.298407+00:00
358,001896,transformer,2026-06-14,20.3500,21.8500,18.8400,2026-06-06 05:58:52.299758+00:00
359,001896,transformer,2026-06-15,20.3400,21.9900,18.6900,2026-06-06 05:58:52.301105+00:00
360,001896,transformer,2026-06-16,20.3500,22.1400,18.5500,2026-06-06 05:58:52.302268+00:00
151,600519,xgb,2026-06-12,1266.3600,1310.6800,1222.0400,2026-06-05 19:37:39.152623+00:00
152,600519,xgb,2026-06-13,1270.5300,1321.3500,1219.7000,2026-06-05 19:37:39.156512+00:00
155,600519,lstm,2026-06-12,1209.4500,1288.9800,1129.9100,2026-06-05 19:37:39.160528+00:00
157,600519,lstm,2026-06-13,1219.3900,1308.4700,1130.3100,2026-06-05 19:37:39.162860+00:00
158,600519,lstm,2026-06-14,1200.3000,1298.9200,1101.6800,2026-06-05 19:37:39.164572+00:00
159,600519,lstm,2026-06-15,1215.9500,1324.1100,1107.7900,2026-06-05 19:37:39.165969+00:00
160,600519,lstm,2026-06-16,1197.5000,1315.2100,1079.7900,2026-06-05 19:37:39.167472+00:00
161,600519,gru,2026-06-12,1194.8600,1274.3900,1115.3300,2026-06-05 19:37:39.202113+00:00
162,600519,gru,2026-06-13,1185.5900,1274.6700,1096.5200,2026-06-05 19:37:39.203650+00:00
163,600519,gru,2026-06-14,1180.8500,1279.4800,1082.2300,2026-06-05 19:37:39.205957+00:00
164,600519,gru,2026-06-15,1202.4300,1310.5900,1094.2600,2026-06-05 19:37:39.207407+00:00
165,600519,gru,2026-06-16,1220.0700,1337.7800,1102.3600,2026-06-05 19:37:39.209016+00:00
166,600519,prophet,2026-06-12,1187.3100,1268.6400,1105.9900,2026-06-05 19:37:39.369709+00:00
167,600519,prophet,2026-06-13,1174.8800,1265.5000,1084.2700,2026-06-05 19:37:39.371669+00:00
2,688208,xgb,2026-06-07,39.1200,39.3200,38.9200,2026-06-05 18:00:10.481879+00:00
10,688208,arima,2026-06-08,38.0700,38.3700,37.7600,2026-06-05 18:00:10.486069+00:00
34,688208,lstm,2026-06-13,40.3200,41.2500,39.4000,2026-06-05 18:00:10.496267+00:00
14,688208,arima,2026-06-09,38.2300,38.6500,37.8100,2026-06-05 18:00:10.488494+00:00
39,688208,lstm,2026-06-14,42.0000,43.0900,40.9000,2026-06-05 18:00:10.498390+00:00
20,688208,arima,2026-06-10,38.8800,39.4200,38.3400,2026-06-05 18:00:10.491268+00:00
53,688208,prophet,2026-06-15,41.9800,43.2000,40.7700,2026-06-05 18:00:10.504568+00:00
59,688208,gru,2026-06-15,41.9800,43.2000,40.7700,2026-06-05 18:00:10.508225+00:00
45,688208,lstm,2026-06-15,41.9800,43.2000,40.7700,2026-06-05 18:00:10.500782+00:00
27,688208,arima,2026-06-11,38.4200,39.0700,37.7700,2026-06-05 18:00:10.493522+00:00
57,688208,prophet,2026-06-16,40.5900,41.8800,39.2900,2026-06-05 18:00:10.506554+00:00
60,688208,gru,2026-06-16,40.5900,41.8800,39.2900,2026-06-05 18:00:10.509391+00:00
168,600519,prophet,2026-06-14,1163.2600,1263.1700,1063.3500,2026-06-05 19:37:39.373143+00:00
169,600519,prophet,2026-06-15,1152.5900,1261.7900,1043.3800,2026-06-05 19:37:39.375089+00:00
170,600519,prophet,2026-06-16,1142.9100,1261.4100,1024.4100,2026-06-05 19:37:39.376920+00:00
171,600519,arima,2026-06-12,1270.7900,1658.0700,883.5100,2026-06-05 19:37:39.431569+00:00
172,600519,arima,2026-06-13,1270.7700,1696.7800,844.7600,2026-06-05 19:37:39.432646+00:00
173,600519,arima,2026-06-14,1270.7700,1735.5100,806.0400,2026-06-05 19:37:39.434107+00:00
174,600519,arima,2026-06-15,1270.7700,1774.2300,767.3000,2026-06-05 19:37:39.435238+00:00
175,600519,arima,2026-06-16,1270.7700,1812.9600,728.5700,2026-06-05 19:37:39.436210+00:00
176,600519,transformer,2026-06-12,1271.7400,1301.3800,1242.1100,2026-06-05 19:37:39.560189+00:00
177,600519,transformer,2026-06-13,1271.1200,1304.3100,1237.9300,2026-06-05 19:37:39.561272+00:00
178,600519,transformer,2026-06-14,1271.7400,1308.4900,1234.9900,2026-06-05 19:37:39.562392+00:00
179,600519,transformer,2026-06-15,1271.1200,1311.4300,1230.8200,2026-06-05 19:37:39.563616+00:00
180,600519,transformer,2026-06-16,1271.7400,1315.6000,1227.8800,2026-06-05 19:37:39.564797+00:00
63,300197,lstm,2026-06-07,1.8500,1.9500,1.7500,2026-06-05 19:32:20.062320+00:00
68,300197,lstm,2026-06-08,1.6300,1.7500,1.5000,2026-06-05 19:32:20.066172+00:00
102,300197,lstm,2026-06-14,1.7500,2.0600,1.4400,2026-06-05 19:32:20.081244+00:00
113,300197,lstm,2026-06-16,1.7900,2.1600,1.4200,2026-06-05 19:32:20.086283+00:00
106,300197,xgb,2026-06-15,2.6100,2.7400,2.4800,2026-06-05 19:32:20.083719+00:00
77,300197,prophet,2026-06-10,2.3700,2.6900,2.0500,2026-06-05 19:32:20.071468+00:00
82,300197,prophet,2026-06-11,2.3800,2.7500,2.0100,2026-06-05 19:32:20.074138+00:00
71,300197,arima,2026-06-09,2.1700,2.5500,1.7900,2026-06-05 19:32:20.068695+00:00
90,300197,arima,2026-06-12,2.5000,3.0400,1.9600,2026-06-05 19:32:20.076793+00:00
93,300197,arima,2026-06-13,2.4100,3.0100,1.8200,2026-06-05 19:32:20.078828+00:00
241,000725,xgb,2026-06-07,6.6600,6.7300,6.6000,2026-06-06 05:33:23.996389+00:00
242,000725,xgb,2026-06-08,6.4000,6.5000,6.3100,2026-06-06 05:33:24.033422+00:00
243,000725,xgb,2026-06-09,6.5400,6.6700,6.4100,2026-06-06 05:33:24.040215+00:00
244,000725,xgb,2026-06-10,6.5100,6.6700,6.3500,2026-06-06 05:33:24.044368+00:00
245,000725,xgb,2026-06-11,6.5500,6.7500,6.3600,2026-06-06 05:33:24.053097+00:00
246,000725,xgb,2026-06-12,6.5800,6.8100,6.3500,2026-06-06 05:33:24.058512+00:00
247,000725,xgb,2026-06-13,6.7400,7.0100,6.4700,2026-06-06 05:33:24.062337+00:00
248,000725,xgb,2026-06-14,6.5400,6.8300,6.2400,2026-06-06 05:33:24.068059+00:00
249,000725,xgb,2026-06-15,6.7100,7.0400,6.3700,2026-06-06 05:33:24.075030+00:00
250,000725,xgb,2026-06-16,6.8100,7.1800,6.4300,2026-06-06 05:33:24.078867+00:00
251,000725,gru,2026-06-07,5.9000,6.1400,5.6600,2026-06-06 05:33:24.097523+00:00
252,000725,gru,2026-06-08,5.7800,6.0900,5.4700,2026-06-06 05:33:24.109650+00:00
253,000725,gru,2026-06-09,5.5000,5.8900,5.1200,2026-06-06 05:33:24.114856+00:00
254,000725,gru,2026-06-10,5.2900,5.7500,4.8400,2026-06-06 05:33:24.121033+00:00
255,000725,gru,2026-06-11,5.1100,5.6300,4.5800,2026-06-06 05:33:24.126137+00:00
256,000725,gru,2026-06-12,5.0600,5.6500,4.4600,2026-06-06 05:33:24.131613+00:00
257,000725,gru,2026-06-13,5.2200,5.8900,4.5500,2026-06-06 05:33:24.138950+00:00
258,000725,gru,2026-06-14,5.2600,6.0000,4.5100,2026-06-06 05:33:24.147140+00:00
259,000725,gru,2026-06-15,4.8900,5.7000,4.0700,2026-06-06 05:33:24.153228+00:00
260,000725,gru,2026-06-16,5.0700,5.9600,4.1900,2026-06-06 05:33:24.157649+00:00
261,000725,lstm,2026-06-07,5.9600,6.2000,5.7200,2026-06-06 05:33:24.234222+00:00
262,000725,lstm,2026-06-08,5.3500,5.6600,5.0400,2026-06-06 05:33:24.239895+00:00
263,000725,lstm,2026-06-09,4.9900,5.3700,4.6100,2026-06-06 05:33:24.245544+00:00
264,000725,lstm,2026-06-10,4.9300,5.3900,4.4800,2026-06-06 05:33:24.250644+00:00
267,000725,lstm,2026-06-11,4.9000,5.4200,4.3700,2026-06-06 05:33:24.254830+00:00
268,000725,lstm,2026-06-12,4.9800,5.5800,4.3800,2026-06-06 05:33:24.258321+00:00
271,000725,lstm,2026-06-13,4.8700,5.5400,4.2000,2026-06-06 05:33:24.262545+00:00
272,000725,lstm,2026-06-14,4.8400,5.5800,4.0900,2026-06-06 05:33:24.267376+00:00
274,000725,lstm,2026-06-15,4.4000,5.2100,3.5800,2026-06-06 05:33:24.272374+00:00
276,000725,lstm,2026-06-16,4.1400,5.0300,3.2600,2026-06-06 05:33:24.274274+00:00
64,300197,xgb,2026-06-07,2.5700,2.5900,2.5400,2026-06-05 19:32:20.062634+00:00
70,300197,xgb,2026-06-08,2.5100,2.5500,2.4700,2026-06-05 19:32:20.066985+00:00
75,300197,xgb,2026-06-09,2.5100,2.5600,2.4600,2026-06-05 19:32:20.069757+00:00
79,300197,xgb,2026-06-10,2.5600,2.6200,2.4900,2026-06-05 19:32:20.071944+00:00
83,300197,gru,2026-06-11,2.8700,3.0900,2.6500,2026-06-05 19:32:20.074240+00:00
86,300197,prophet,2026-06-12,2.3700,2.7900,1.9600,2026-06-05 19:32:20.076212+00:00
92,300197,prophet,2026-06-13,2.3700,2.8300,1.9000,2026-06-05 19:32:20.078467+00:00
99,300197,prophet,2026-06-14,2.3600,2.8700,1.8500,2026-06-05 19:32:20.080774+00:00
105,300197,prophet,2026-06-15,2.3500,2.9100,1.7900,2026-06-05 19:32:20.083701+00:00
114,300197,prophet,2026-06-16,2.3500,2.9600,1.7400,2026-06-05 19:32:20.086304+00:00
265,000725,prophet,2026-06-07,6.3000,6.5100,6.0900,2026-06-06 05:33:24.250175+00:00
266,000725,prophet,2026-06-08,6.4000,6.6600,6.1300,2026-06-06 05:33:24.253916+00:00
6,688208,lstm,2026-06-08,38.0700,38.3700,37.7600,2026-06-05 18:00:10.485548+00:00
11,688208,lstm,2026-06-09,38.2300,38.6500,37.8100,2026-06-05 18:00:10.487455+00:00
16,688208,lstm,2026-06-10,38.8800,39.4200,38.3400,2026-06-05 18:00:10.489904+00:00
22,688208,lstm,2026-06-11,38.4200,39.0700,37.7700,2026-06-05 18:00:10.491901+00:00
5,688208,arima,2026-06-07,39.1200,39.3200,38.9200,2026-06-05 18:00:10.482957+00:00
28,688208,lstm,2026-06-12,41.0300,41.8500,40.2100,2026-06-05 18:00:10.494182+00:00
43,688208,xgb,2026-06-14,42.0000,43.0900,40.9000,2026-06-05 18:00:10.500226+00:00
50,688208,xgb,2026-06-15,41.9800,43.2000,40.7700,2026-06-05 18:00:10.503257+00:00
56,688208,xgb,2026-06-16,40.5900,41.8800,39.2900,2026-06-05 18:00:10.506259+00:00
32,688208,arima,2026-06-12,41.0300,41.8500,40.2100,2026-06-05 18:00:10.495844+00:00
38,688208,arima,2026-06-13,40.3200,41.2500,39.4000,2026-06-05 18:00:10.497985+00:00
269,000725,prophet,2026-06-09,6.4900,6.8100,6.1700,2026-06-06 05:33:24.258346+00:00
